,Unnamed: 0,userid,placeid,frequency,id_x,created_at,lng,lat,photos_count_x,checkins_count,users_count,radius_meters,highlights_count_x,items_count_x,max_items_count,spot_categories,state,id_y,bookmarked_spots_count,challenge_pin_count,country_pin_count,highlights_count_y,items_count_y,photos_count_y,pins_count,province_pin_count,region_pin_count,state_pin_count,trips_count,friends_count,stamps_count,checkin_num,places_num,ts
1220,1588,890,15255,1,15255,2009-06-13T19:56:16Z,0.6965856000892179,0.3630440236541408,142,0.07274566249124718,992,75,20,10,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",Texas,890,0,8,1,0,9,0,10,0,2,1,0,0.013333333333333334,32,0.8222222222222222,32,0.20055183991931713
1224,1592,890,43418,1,43418,2009-10-11T00:02:28Z,0.6965587729272822,0.3619243875311118,28,0.04796545553567261,751,100,2,10,10,"[{'url': '/categories/49', 'name': 'Luxury Hotel'}]",Texas,890,0,8,1,0,9,0,10,0,2,1,0,0.013333333333333334,32,0.8222222222222222,32,0.33417370437998883
1211,1579,890,9246,1,9246,2009-02-25T23:03:57Z,0.6966090436431345,0.3619568871873593,555,0.6738893643507352,6511,500,15,12,10,"[{'url': '/categories/243', 'name': 'Convention Center'}]",Texas,890,0,8,1,0,9,0,10,0,2,1,0,0.013333333333333334,32,0.8222222222222222,32,0.07960170079849149
1213,1581,890,9326,1,9326,2009-03-13T22:30:04Z,0.6966486197485877,0.3621774347590949,282,0.1553722866256905,2233,75,33,10,10,"[{'url': '/categories/32', 'name': 'Live Music'}]",Texas,890,0,8,1,0,9,0,10,0,2,1,0,0.013333333333333334,32,0.8222222222222222,32,0.09751550696050515
1235,1603,890,672035,1,672035,2010-03-09T17:46:11Z,0.6966022764316018,0.361953731894779,5,0.010036567338364584,237,250,0,10,10,"[{'url': '/categories/269', 'name': 'Interactive > Panel > Speakers Series'}]",Texas,890,0,8,1,0,9,0,10,0,2,1,0,0.013333333333333334,32,0.8222222222222222,32,0.5020699869323693
1222,1590,890,24856,1,24856,2009-09-13T21:53:31Z,0.6968347091203535,0.36450735043017746,24,0.01279856842760445,148,75,0,9,10,"[{'url': '/categories/914', 'name': 'Capital Metro'}]",Texas,890,0,8,1,0,9,0,10,0,2,1,0,0.013333333333333334,32,0.8222222222222222,32,0.30379922706126194
1241,1609,890,6886938,1,6886938,2011-02-08T13:14:52Z,0.6966085306711753,0.3619048666134814,1,0.0017116626468528747,44,50,0,0,10,"[{'url': '/categories/755', 'name': 'Interactive > Design / Development > Solo'}]",Texas,890,0,8,1,0,9,0,10,0,2,1,0,0.013333333333333334,32,0.8222222222222222,32,0.8786027058072889
1244,1612,892,14710,1,14710,2009-06-06T20:53:27Z,0.4187755460225693,0.6180877160653588,151,0.16964910915739517,2205,75,8,11,10,"[{'url': '/categories/230', 'name': 'Apple Store'}]",California,892,0,3,1,0,9,0,5,0,2,1,0,0.072,9,0.08888888888888889,9,0.1927475330227857
1250,1618,892,281887,1,281887,2009-12-28T05:01:37Z,0.42261980566996105,0.6224276310504147,0,0.000933634171010659,18,50,0,3,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",California,892,0,3,1,0,9,0,5,0,2,1,0,0.072,9,0.08888888888888889,9,0.4218650628330991
1255,1623,893,13299,1,13299,2009-05-16T18:18:47Z,0.6964695907439904,0.36130430933051083,117,0.0674550688555201,1152,75,9,10,10,"[{'url': '/categories/124', 'name': 'Diner'}]",Texas,893,0,10,1,0,7,0,12,0,2,1,0,0.034666666666666665,8,0.06666666666666667,8,0.16908060240104206
1258,1626,893,697858,1,697858,2010-03-13T07:34:56Z,0.6966049349791505,0.3620805723091116,39,0.043180580409242976,798,100,6,10,10,"[{'url': '/categories/166', 'name': 'Historic Landmark'}]",Texas,893,0,10,1,0,7,0,12,0,2,1,0,0.034666666666666665,8,0.06666666666666667,8,0.5060790820270782
1272,1640,899,169853,1,169853,2009-12-05T19:18:26Z,0.7215294895897202,0.36462161397652326,0,0.0006613242044658835,15,75,0,1,10,"[{'url': '/categories/16', 'name': 'American'}]",Texas,899,0,10,1,0,7,5,12,0,2,1,0,0.05333333333333334,22,0.46666666666666673,22,0.39674320412148845
1262,1630,899,10676,1,10676,2009-04-05T18:49:37Z,0.6965423383546954,0.36209727412933,106,0.045397961565393295,902,75,8,10,10,"[{'url': '/categories/32', 'name': 'Live Music'}]",Texas,899,0,10,1,0,7,5,12,0,2,1,0,0.05333333333333334,22,0.46666666666666673,22,0.123132875161172
1267,1635,899,31928,1,31928,2009-09-29T17:53:22Z,0.6960676630486498,0.36177912200689777,57,0.05862444565471096,567,50,18,10,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,899,0,10,1,0,7,5,12,0,2,1,0,0.05333333333333334,22,0.46666666666666673,22,0.32155242284570207
1266,1634,899,31324,1,31324,2009-09-28T17:48:24Z,0.6965134774412343,0.36216467397734187,58,0.04127441064342955,616,100,2,10,10,"[{'url': '/categories/24', 'name': 'Pub'}]",Texas,899,0,10,1,0,7,5,12,0,2,1,0,0.05333333333333334,22,0.46666666666666673,22,0.3204272936832133
1263,1631,899,22749,1,22749,2009-08-28T00:42:46Z,0.6960304358545171,0.3610465700218437,71,0.04127441064342955,488,75,3,10,10,"[{'url': '/categories/67', 'name': 'Wings'}]",Texas,899,0,10,1,0,7,5,12,0,2,1,0,0.05333333333333334,22,0.46666666666666673,22,0.2848695628566027
1287,1656,919,149516,1,149516,2009-11-30T16:41:54Z,0.996850592016143,0.7733891847178169,1,0.0013615498327238778,28,50,0,2,10,"[{'url': '/categories/101', 'name': 'Sandwich Shop'}]",Massachusetts,919,0,3,1,0,10,0,7,0,4,3,0,0.0,8,0.06666666666666667,8,0.39101500956926927
1286,1655,919,149460,1,149460,2009-11-30T16:27:26Z,0.996838930659952,0.7733741997790691,8,0.00883062320080915,137,75,1,8,10,"[{'url': '/categories/49', 'name': 'Luxury Hotel'}]",Massachusetts,919,0,3,1,0,10,0,7,0,4,3,0,0.0,8,0.06666666666666667,8,0.3910037450405248
1292,1661,925,39992,1,39992,2009-10-08T00:58:23Z,0.41860718843592415,0.6172061003093188,3,0.005640706449856064,122,75,0,10,10,"[{'url': '/categories/24', 'name': 'Pub'}]",California,925,0,4,1,0,5,1,7,0,3,2,0,0.0026666666666666666,11,0.15555555555555556,11,0.3308534585775895
1294,1663,925,69508,1,69508,2009-10-30T17:03:14Z,0.4186057010928581,0.6172086524418343,1,0.0010114370185948806,21,50,0,4,10,"[{'url': '/categories/19', 'name': 'Italian'}]",California,925,0,4,1,0,5,1,7,0,3,2,0,0.0026666666666666666,11,0.15555555555555556,11,0.3562725035890111
1299,1668,925,1006017,1,1006017,2010-04-24T17:34:13Z,0.418607634581063,0.617182190746757,1,0.0006224227806737727,14,75,0,1,10,"[{'url': '/categories/59', 'name': 'Other - Art & Culture'}]",California,925,0,4,1,0,5,1,7,0,3,2,0,0.0026666666666666666,11,0.15555555555555556,11,0.5536387140154453
1305,1676,946,257776,1,257776,2009-12-23T15:56:02Z,0.950556260962719,0.6917718890673503,2,0.0029176067844083092,43,150,0,7,10,"[{'url': '/categories/132', 'name': 'Hospital'}]",Pennsylvania,946,0,10,1,0,6,1,15,0,5,4,0,0.0,18,0.35555555555555557,18,0.41676831779135526
1310,1684,946,6367441,1,6367441,2010-11-03T02:49:55Z,0.9658405509719213,0.7212412847786411,0,0.001089239866179102,26,150,0,1,10,"[{'url': '/categories/128', 'name': 'Bridge'}]",New York,946,0,10,1,0,6,1,15,0,5,4,0,0.0,18,0.35555555555555557,18,0.7693536867621624
1307,1679,946,375578,1,375578,2010-01-13T18:16:55Z,0.950556530307548,0.6918029070588898,0,0.0005057185092974403,11,75,0,1,10,"[{'url': '/categories/103', 'name': 'Theatre'}]",Pennsylvania,946,0,10,1,0,6,1,15,0,5,4,0,0.0,18,0.35555555555555557,18,0.4404245159646294
1318,1692,958,693160,3,693160,2010-03-12T17:50:24Z,0.4196296319548425,0.9523995407411703,0,0.0012837469851396562,29,75,0,4,10,"[{'url': '/categories/433', 'name': 'Starbucks'}]",Washington,958,0,2,1,0,4,0,4,0,2,1,0,0.056,6,0.11111111111111112,6,0.5054370557989465
1315,1689,958,33747,3,33747,2009-10-01T20:16:34Z,0.41954646436898146,0.9528840145476842,2,0.023924375632148137,200,50,0,14,10,"[{'url': '/categories/422', 'name': 'Whole Foods'}]",Washington,958,0,2,1,0,4,0,4,0,2,1,0,0.056,6,0.11111111111111112,6,0.3239064498018216
1319,1698,971,9989,1,9989,2009-03-23T14:37:59Z,0.8200681213309113,0.5626990310511573,54,0.019878627557768615,342,250,5,10,10,"[{'url': '/categories/79', 'name': 'Stadium'}]",Tennessee,971,0,4,1,0,10,1,8,0,4,3,0,0.0,23,0.5555555555555556,23,0.10836053582923455
1321,1700,971,35790,1,35790,2009-10-03T19:29:08Z,0.8760776744431545,0.16773260761411812,10,0.005057185092974403,108,100,0,5,10,"[{'url': '/categories/97', 'name': 'Saloon'}]",Florida,971,0,4,1,0,10,1,8,0,4,3,0,0.0,23,0.5555555555555556,23,0.3261120393388488
1335,1715,971,709599,1,709599,2010-03-14T17:50:41Z,0.8760822028385009,0.16776505092798344,3,0.001089239866179102,24,75,0,0,10,"[{'url': '/categories/86', 'name': 'Seafood'}]",Florida,971,0,4,1,0,10,1,8,0,4,3,0,0.0,23,0.5555555555555556,23,0.5076798001122356
1329,1708,971,175754,1,175754,2009-12-06T23:20:52Z,0.852301027861145,0.5558872894370652,1,0.0036567338364584144,52,75,0,3,10,"[{'url': '/categories/17', 'name': 'BBQ'}]",Tennessee,971,0,4,1,0,10,1,8,0,4,3,0,0.0,23,0.5555555555555556,23,0.3980532376682433
1334,1714,971,631060,1,631060,2010-03-01T16:17:11Z,0.893270500953341,0.20979407899527536,164,0.1993697969345678,2443,2000,16,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",Florida,971,0,4,1,0,10,1,8,0,4,3,0,0.0,23,0.5555555555555556,23,0.4930305919424214
1362,1761,978,209319,1,209319,2009-12-14T18:23:43Z,0.4655813508239601,0.4909243342995153,16,0.0016338597992686533,35,75,1,5,10,"[{'url': '/categories/244', 'name': 'Movie Spot'}]",California,978,0,6,1,0,6,7,9,0,3,2,0,0.008,37,0.7555555555555555,37,0.40679195539267354
1366,1765,978,335128,1,335128,2010-01-06T20:01:56Z,0.4754142142560782,0.503726117814296,6,0.0034622267174978603,83,75,0,1,10,"[{'url': '/categories/444', 'name': 'In-N-Out Burger'}]",California,978,0,6,1,0,6,7,9,0,3,2,0,0.008,37,0.7555555555555555,37,0.4326574546873303
1367,1766,978,398796,1,398796,2010-01-17T01:37:20Z,0.46972364769543984,0.491675551841279,3,0.0028398039368240876,52,100,0,2,10,"[{'url': '/categories/438', 'name': 'Target'}]",California,978,0,6,1,0,6,7,9,0,3,2,0,0.008,37,0.7555555555555555,37,0.4441312337324561
1368,1767,978,407389,1,407389,2010-01-18T15:40:08Z,0.4694535725944333,0.4916713240106563,3,0.0014004512565159886,11,100,0,2,10,"[{'url': '/categories/436', 'name': ""McDonald's""}]",California,978,0,6,1,0,6,7,9,0,3,2,0,0.008,37,0.7555555555555555,37,0.4459087452220807
1363,1762,978,225602,1,225602,2009-12-17T23:13:25Z,0.5002087282015062,0.5610938775974985,92,0.03333852018983895,742,75,1,10,10,"[{'url': '/categories/214', 'name': 'Garden'}]",Nevada,978,0,6,1,0,6,7,9,0,3,2,0,0.008,37,0.7555555555555555,37,0.41038131701599667
1374,1773,978,1403726,1,1403726,2010-07-07T23:50:44Z,0.46558969201768274,0.49090697781193704,7,0.002606395394071423,46,150,0,2,10,"[{'url': '/categories/38', 'name': 'City Park'}]",California,978,0,6,1,0,6,7,9,0,3,2,0,0.008,37,0.7555555555555555,37,0.636905266948439
1345,1744,978,11936,1,11936,2009-04-26T03:45:52Z,0.46600663597586256,0.48495044597467163,0,0.00019450711896055396,5,250,0,1,10,"[{'url': '/categories/79', 'name': 'Stadium'}]",California,978,0,6,1,0,6,7,9,0,3,2,0,0.008,37,0.7555555555555555,37,0.14597566534756723
1377,1776,978,7025843,1,7025843,2011-03-05T22:28:26Z,0.500614156694809,0.5577109200237729,2,0.0023340854275266474,6,100,0,1,10,"[{'url': '/categories/153', 'name': 'Other - College & Education'}]",Nevada,978,0,6,1,0,6,7,9,0,3,2,0,0.008,37,0.7555555555555555,37,0.9070652889230928
1381,1780,982,70939,1,70939,2009-10-31T08:21:05Z,0.4194307777243884,0.9527510161564721,5,0.004551466583676962,80,75,3,10,10,"[{'url': '/categories/155', 'name': 'Pizza'}]",Washington,982,0,2,1,0,5,0,4,0,2,1,0,0.034666666666666665,6,0.08888888888888889,6,0.35698719121856826
1382,1781,982,366825,1,366825,2010-01-12T01:51:36Z,0.4193610296840238,0.9539742731526513,3,0.0014004512565159886,32,50,0,2,10,"[{'url': '/categories/51', 'name': 'Sculpture'}]",Washington,982,0,2,1,0,5,0,4,0,2,1,0,0.034666666666666665,6,0.08888888888888889,6,0.43853603329379354
1389,1788,1023,420315,1,420315,2010-01-20T19:26:11Z,0.6964983513941307,0.36214399071163283,1177,0.3082159807048938,1657,100,41,10,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",Texas,1023,0,10,1,0,13,0,12,0,2,1,0,0.005333333333333334,18,0.33333333333333337,18,0.44832728366712615
1397,1796,1023,6936524,1,6936524,2011-02-17T18:13:01Z,0.6965892567578582,0.3621225510782995,53,0.03104333618610441,588,50,1,2,10,"[{'url': '/categories/475', 'name': 'SXSW 2011'}]",Texas,1023,0,10,1,0,13,0,12,0,2,1,0,0.005333333333333334,18,0.33333333333333337,18,0.8889262181413358
1395,1794,1023,6887144,1,6887144,2011-02-08T13:18:46Z,0.6966085306711753,0.3619048666134814,0,0.0007780284758422158,20,50,0,0,10,"[{'url': '/categories/770', 'name': 'Interactive > Branding / Marketing > Panel'}]",Texas,1023,0,10,1,0,13,0,12,0,2,1,0,0.005333333333333334,18,0.33333333333333337,18,0.8786057425581255
1390,1789,1023,3310611,1,3310611,2010-09-07T20:51:07Z,0.6965992553549443,0.36258252285385795,4,0.0024896911226950907,58,200,0,6,10,"[{'url': '/categories/232', 'name': 'Conference'}]",Texas,1023,0,10,1,0,13,0,12,0,2,1,0,0.005333333333333334,18,0.33333333333333337,18,0.7062836422353485
1421,1820,1038,26661,1,26661,2009-09-21T22:16:36Z,0.41826168994818214,0.9404475353210828,2,0.0030732124795767525,7,75,0,2,10,"[{'url': '/categories/180', 'name': 'Candy Store'}]",Washington,1038,0,4,1,0,0,0,6,0,2,1,0,0.0,23,0.5111111111111111,23,0.31278729577104514
1413,1812,1038,12104,2,12104,2009-04-26T22:34:49Z,0.41749732850553345,0.9421600714578577,4,0.000933634171010659,19,300,0,3,10,"[{'url': '/categories/33', 'name': 'Zoo'}]",Washington,1038,0,4,1,0,0,0,6,0,2,1,0,0.0,23,0.5111111111111111,23,0.1468547268493232
1409,1808,1038,12082,1,12082,2009-04-26T21:32:14Z,0.4174784769693489,0.9422064667248018,16,0.0038901423792110793,84,300,0,7,10,"[{'url': '/categories/33', 'name': 'Zoo'}]",Washington,1038,0,4,1,0,0,0,6,0,2,1,0,0.0,23,0.5111111111111111,23,0.14680599608269418
1408,1807,1038,11943,3,11943,2009-04-26T06:06:50Z,0.4191720925476379,0.954397543400989,14,0.00789698902979849,91,75,2,10,10,"[{'url': '/categories/24', 'name': 'Pub'}]",Washington,1038,0,4,1,0,0,0,6,0,2,1,0,0.0,23,0.5111111111111111,23,0.14608542961498117
1405,1804,1038,10724,1,10724,2009-04-06T20:58:05Z,0.41941389966144405,0.9539648884328649,3,0.004823776550221738,76,75,0,10,10,"[{'url': '/categories/433', 'name': 'Starbucks'}]",Washington,1038,0,4,1,0,0,0,6,0,2,1,0,0.0,23,0.5111111111111111,23,0.12435416810014743
1427,1831,1041,1113448,1,1113448,2010-05-14T15:47:05Z,0.9574325065808248,0.6688124706801193,0,0.00035011281412899715,7,75,0,0,10,"[{'url': '/categories/155', 'name': 'Pizza'}]",New Jersey,1041,0,3,1,0,7,0,6,0,3,2,0,0.0,11,0.1777777777777778,11,0.5759805311567909
1439,1844,1058,25192,2,25192,2009-09-16T20:47:00Z,0.41881124258279545,0.6186624994171224,6,0.013810005446199331,87,75,3,8,10,"[{'url': '/categories/433', 'name': 'Starbucks'}]",California,1058,0,3,1,0,9,0,6,0,3,2,0,0.005333333333333334,14,0.26666666666666666,14,0.30711121913061845
1438,1843,1058,13213,1,13213,2009-05-15T19:56:09Z,0.4188065423700633,0.6186392529765128,10,0.0056018050260639544,109,150,0,10,10,"[{'url': '/categories/38', 'name': 'City Park'}]",California,1058,0,3,1,0,9,0,6,0,3,2,0,0.005333333333333334,14,0.26666666666666666,14,0.16803515550409642
1442,1847,1058,240938,1,240938,2009-12-20T15:13:48Z,0.4693254697899445,0.4823268004638239,4,0.006068622111569283,115,100,0,8,10,"[{'url': '/categories/47', 'name': 'Modern Hotel'}]",California,1058,0,3,1,0,9,0,6,0,3,2,0,0.005333333333333334,14,0.26666666666666666,14,0.4133716470929052
1447,1852,1089,16212,1,16212,2009-06-28T18:59:04Z,0.4204277510169052,0.6188792452383503,8,0.003734536684042636,66,150,0,10,10,"[{'url': '/categories/75', 'name': 'Theme Park'}]",California,1089,0,3,1,0,6,0,6,0,3,2,0,0.104,12,0.1777777777777778,12,0.21732622861683026
1449,1854,1089,32757,1,32757,2009-09-30T18:57:35Z,0.418923276672138,0.6177386395886333,8,0.03777328250213958,244,50,9,10,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",California,1089,0,3,1,0,6,0,6,0,3,2,0,0.104,12,0.1777777777777778,12,0.32272368726128065
1456,1861,1089,129473,1,129473,2009-11-25T00:54:18Z,0.4757146745766796,0.47898189270513347,0,0.002100676884773983,40,75,0,2,10,"[{'url': '/categories/54', 'name': 'Other - Shopping'}]",California,1089,0,3,1,0,6,0,6,0,3,2,0,0.104,12,0.1777777777777778,12,0.38467084774481464
1471,1881,1091,11096,1,11096,2009-04-14T03:28:32Z,0.4187669057486674,0.6185117576394457,29,0.010697891542830467,241,50,0,10,10,"[{'url': '/categories/19', 'name': 'Italian'}]",California,1091,0,6,1,0,10,0,15,0,9,8,0,0.005333333333333334,44,0.9555555555555555,44,0.13250702650935509
1470,1878,1091,10387,1,10387,2009-03-29T01:00:04Z,0.41847828325229663,0.6177607012320603,68,0.02793122228273555,535,75,2,10,10,"[{'url': '/categories/60', 'name': 'Other - Architecture'}]",California,1091,0,6,1,0,10,0,15,0,9,8,0,0.005333333333333334,44,0.9555555555555555,44,0.11445123277938407
1467,1875,1091,10194,1,10194,2009-03-26T00:50:10Z,0.4187605614830685,0.6185253647146294,12,0.019411810472263286,452,50,1,10,10,"[{'url': '/categories/16', 'name': 'American'}]",California,1091,0,6,1,0,10,0,15,0,9,8,0,0.005333333333333334,44,0.9555555555555555,44,0.11107973856222841
1478,1888,1091,12424,1,12424,2009-05-02T22:19:38Z,0.4186163354351089,0.6187963388206246,43,0.011864934256593792,268,75,2,10,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",California,1091,0,6,1,0,10,0,15,0,9,8,0,0.005333333333333334,44,0.9555555555555555,44,0.15357047536908297
1491,1906,1091,623366,2,623366,2010-02-27T22:43:54Z,0.9640766834010315,0.7190296112834678,164,0.20364895355169998,1964,150,15,10,10,"[{'url': '/categories/95', 'name': 'Train Station'}]",New York,1091,0,6,1,0,10,0,15,0,9,8,0,0.005333333333333334,44,0.9555555555555555,44,0.49108918675059954
1489,1903,1091,124488,1,124488,2009-11-23T13:06:46Z,0.9641700950920945,0.7194327987362188,5,0.00933634171010659,211,100,0,10,10,"[{'url': '/categories/103', 'name': 'Theatre'}]",New York,1091,0,6,1,0,10,0,15,0,9,8,0,0.005333333333333334,44,0.9555555555555555,44,0.3829986621944599
1480,1893,1091,15537,1,15537,2009-06-19T02:06:50Z,0.6966384085088317,0.36205817049689193,31,0.02695868668793278,594,75,1,10,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,1091,0,6,1,0,10,0,15,0,9,8,0,0.005333333333333334,44,0.9555555555555555,44,0.20644669239564806
1505,1944,1127,30657,1,30657,2009-09-27T18:26:37Z,0.41863967840807725,0.6169895396378688,0,0.0011670427137633237,28,75,0,1,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",California,1127,0,5,1,0,2,0,7,0,2,1,0,0.005333333333333334,30,0.7999999999999999,30,0.3193357893985791
1500,1939,1127,12599,1,12599,2009-05-06T00:47:53Z,0.418244863757655,0.6183831664605797,0,0.0005835213568816618,13,100,0,4,10,"[{'url': '/categories/55', 'name': 'Other - Parks '}]",California,1127,0,5,1,0,2,0,7,0,2,1,0,0.005333333333333334,30,0.7999999999999999,30,0.15704969637553035
1520,1959,1127,286297,1,286297,2009-12-28T22:30:52Z,0.4217244277887715,0.6059281523097395,0,0.0008947327472185482,20,50,0,2,10,"[{'url': '/categories/235', 'name': 'Post Office'}]",California,1127,0,5,1,0,2,0,7,0,2,1,0,0.005333333333333334,30,0.7999999999999999,30,0.42268206560622446
1517,1956,1127,179180,1,179180,2009-12-07T21:16:04Z,0.4186390214043896,0.6170192974082751,0,0.00035011281412899715,9,75,0,1,10,"[{'url': '/categories/240', 'name': 'Shoes'}]",California,1127,0,5,1,0,2,0,7,0,2,1,0,0.005333333333333334,30,0.7999999999999999,30,0.3990773234887932
1498,1937,1127,11559,1,11559,2009-04-21T02:09:58Z,0.418610534976126,0.6170910439687574,37,0.032054773204699294,377,50,7,10,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",California,1127,0,5,1,0,2,0,7,0,2,1,0,0.005333333333333334,30,0.7999999999999999,30,0.14029468318655702
1519,1958,1127,214174,1,214174,2009-12-15T21:31:41Z,0.41864417872266535,0.6169867536403719,0,0.00035011281412899715,9,75,0,3,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",California,1127,0,5,1,0,2,0,7,0,2,1,0,0.005333333333333334,30,0.7999999999999999,30,0.40805957824825967
1535,1974,1131,74307,1,74307,2009-11-02T02:19:27Z,0.4187351153242793,0.6181645990884652,0,0.0008947327472185482,20,75,0,3,10,"[{'url': '/categories/16', 'name': 'American'}]",California,1131,0,4,1,0,10,0,6,0,2,1,0,0.0026666666666666666,32,0.6222222222222222,32,0.35894812764974304
1540,1979,1131,116316,1,116316,2009-11-20T22:28:55Z,0.41897730550260737,0.6123910744864542,1,0.004629269431261184,102,75,0,10,10,"[{'url': '/categories/908', 'name': 'Chocolate'}]",California,1131,0,4,1,0,10,0,6,0,2,1,0,0.0026666666666666666,32,0.6222222222222222,32,0.38007259703269014
1531,1970,1131,32118,1,32118,2009-09-29T22:19:05Z,0.4187292963505358,0.6181644468785679,2,0.0018283669182292072,39,75,0,4,10,"[{'url': '/categories/43', 'name': 'Antique Hotel'}]",California,1131,0,4,1,0,10,0,6,0,2,1,0,0.0026666666666666666,32,0.6222222222222222,32,0.32175932420717857
1530,1969,1131,14710,1,14710,2009-06-06T20:53:27Z,0.4187755460225693,0.6180877160653588,151,0.16964910915739517,2205,75,8,11,10,"[{'url': '/categories/230', 'name': 'Apple Store'}]",California,1131,0,4,1,0,10,0,6,0,2,1,0,0.0026666666666666666,32,0.6222222222222222,32,0.1927475330227857
1542,1981,1131,117096,1,117096,2009-11-21T04:03:26Z,0.41873429941893536,0.6181761948968918,2,0.0016338597992686533,38,75,0,4,10,"[{'url': '/categories/103', 'name': 'Theatre'}]",California,1131,0,4,1,0,10,0,6,0,2,1,0,0.0026666666666666666,32,0.6222222222222222,32,0.3803330697935401
1541,1980,1131,116321,1,116321,2009-11-20T22:32:59Z,0.4189790676160774,0.6123997719258787,3,0.005329495059519179,119,75,2,5,10,"[{'url': '/categories/439', 'name': ""Peet's Coffee""}]",California,1131,0,4,1,0,10,0,6,0,2,1,0,0.0026666666666666666,32,0.6222222222222222,32,0.3800757635592049
1524,1963,1131,9116,1,9116,2009-02-07T23:31:07Z,0.41878615000209907,0.6182519875772592,63,0.03839570528281335,838,50,5,10,10,"[{'url': '/categories/60', 'name': 'Other - Architecture'}]",California,1131,0,4,1,0,10,0,6,0,2,1,0,0.0026666666666666666,32,0.6222222222222222,32,0.059440140982065515
1554,1993,1142,10301,1,10301,2009-03-27T20:47:18Z,0.4187444290903457,0.617737287946903,8,0.007118960553956275,136,50,0,10,10,"[{'url': '/categories/362', 'name': 'Wine & Spirits'}]",California,1142,0,2,1,0,6,0,4,0,2,1,0,0.0026666666666666666,6,0.022222222222222213,6,0.11313315314067296
1557,1996,1142,40995,1,40995,2009-10-09T02:53:35Z,0.4189369978636135,0.6178357434184125,11,0.007313467672916829,114,50,1,10,10,"[{'url': '/categories/24', 'name': 'Pub'}]",California,1142,0,2,1,0,6,0,4,0,2,1,0,0.0026666666666666666,6,0.022222222222222213,6,0.33206442137269576
1567,2015,1162,31615,1,31615,2009-09-29T02:46:50Z,0.41854345285294614,0.6168401319015253,5,0.0014393526803080992,34,75,0,4,10,"[{'url': '/categories/171', 'name': 'Tea Room'}]",California,1162,0,3,2,0,10,0,7,0,4,2,0,0.35733333333333334,21,0.4888888888888889,21,0.3208465469845976
1570,2018,1162,40360,1,40360,2009-10-08T15:41:54Z,0.41854784106976983,0.6166274016982753,8,0.005251692211934957,63,75,0,7,10,"[{'url': '/categories/16', 'name': 'American'}]",California,1162,0,3,2,0,10,0,7,0,4,2,0,0.35733333333333334,21,0.4888888888888889,21,0.3315414124177316
1562,2009,1162,11559,1,11559,2009-04-21T02:09:58Z,0.418610534976126,0.6170910439687574,37,0.032054773204699294,377,50,7,10,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",California,1162,0,3,2,0,10,0,7,0,4,2,0,0.35733333333333334,21,0.4888888888888889,21,0.14029468318655702
1572,2020,1162,50778,1,50778,2009-10-17T03:29:01Z,0.4215374585153311,0.6064544770552778,15,0.011748229985217459,166,75,0,10,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",California,1162,0,3,2,0,10,0,7,0,4,2,0,0.35733333333333334,21,0.4888888888888889,21,0.3410621064601287
1586,2035,1166,524694,1,524694,2010-02-07T19:14:53Z,0.7197086792682188,0.349776233290064,4,0.0025674939702793123,44,250,0,5,10,"[{'url': '/categories/79', 'name': 'Stadium'}]",Texas,1166,0,3,1,0,5,1,5,0,2,1,0,0.0026666666666666666,8,0.11111111111111112,8,0.4685011981279814
1583,2032,1166,63257,1,63257,2009-10-26T01:33:46Z,0.7230605135845098,0.34429797204032053,4,0.0027230996654477556,50,75,0,3,10,"[{'url': '/categories/98', 'name': 'Mediterranean'}]",Texas,1166,0,3,1,0,5,1,5,0,2,1,0,0.0026666666666666666,8,0.11111111111111112,8,0.3510637232055096
1591,2078,1191,9227,1,9227,2009-02-25T16:39:58Z,0.6966472300523565,0.36212411343107376,460,0.23158017583443555,3781,75,98,13,10,"[{'url': '/categories/17', 'name': 'BBQ'}]",Texas,1191,0,2,1,0,6,0,7,0,5,4,0,0.096,8,0.06666666666666667,8,0.0793027106167763
1597,2085,1191,6933049,1,6933049,2011-02-17T01:56:59Z,0.9640968071450238,0.7193760790844008,2,0.0009725355948027698,23,75,0,4,10,"[{'url': '/categories/17', 'name': 'BBQ'}]",New York,1191,0,2,1,0,6,0,7,0,5,4,0,0.096,8,0.06666666666666667,8,0.8881662258230207
1605,2093,1202,13299,1,13299,2009-05-16T18:18:47Z,0.6964695907439904,0.36130430933051083,117,0.0674550688555201,1152,75,9,10,10,"[{'url': '/categories/124', 'name': 'Diner'}]",Texas,1202,0,5,1,0,10,1,11,0,6,5,0,0.1733333333333333,24,0.5333333333333333,24,0.16908060240104206
